#step,Re[phi^{*}phi],Im[phi^{*}phi],Re[<n>],Im[<n>],Re[<Lz>],Im[<Lz>],Re[<S>],Im[<S>],
258,0.395899,-0.00133949,0.00189344,-0.00189104,-0.00824949,0.0126316,16.1167,-0.0531983,
259,0.396977,-0.00131677,0.00183402,-0.00185945,-0.00978458,0.00943032,16.1587,-0.0518115,
260,0.398215,-0.00133958,0.00184339,-0.00195631,-0.010763,0.0125345,16.2088,-0.0511097,
261,0.399426,-0.00133009,0.00183965,-0.00198743,-0.0125991,0.0118147,16.2585,-0.0507572,
262,0.4005,-0.00135401,0.00187631,-0.00201097,-0.0125891,0.0143429,16.304,-0.0520328,
263,0.40171,-0.00133428,0.00191544,-0.00204034,-0.0122888,0.0128217,16.3556,-0.0523485,
264,0.402759,-0.00131454,0.00192181,-0.00207388,-0.0105316,0.0143833,16.3943,-0.0540779,
265,0.403758,-0.00136909,0.00200739,-0.00212519,-0.0115402,0.01221,16.4347,-0.0565954,
266,0.405013,-0.0014081,0.00207036,-0.002112,-0.0130328,0.010567,16.4868,-0.0575838,
267,0.406212,-0.00147966,0.00204937,-0.00217715,-0.015681,0.0110611,16.5329,-0.0602194,
268,0.407253,-0.00144885,0.00193906,-0.00215624,-0.0186952,0.00799193,16.5754,-0.0597402,
269,0.408287,-0.0015075,0.00192682,-0.00207385,-0.0161541,0.00657463,16.6169,-0.0611266,
270,0.409555,-0.00152212,0.00191495,-0.00203198,-0.0156036,0.00586418,16.6702,-0.0623079,
271,0.410622,-0.0016002,0.00196168,-0.00198349,-0.0122787,0.00413428,16.7143,-0.0638335,
272,0.411688,-0.00162391,0.00205113,-0.00189532,-0.0118665,0.00358097,16.7588,-0.0670832,
273,0.412769,-0.00153742,0.00209104,-0.0017924,-0.012426,0.00199884,16.804,-0.0632257,
274,0.413847,-0.00144283,0.00212372,-0.00168745,-0.0120658,0.000661015,16.8475,-0.0603133,
275,0.414967,-0.00139203,0.00204209,-0.0017309,-0.0124786,0.00261862,16.891,-0.0602222,
276,0.416198,-0.00138935,0.00196573,-0.00169919,-0.0150274,0.00354876,16.9389,-0.0611814,
277,0.417394,-0.00133154,0.00193882,-0.00164175,-0.0162016,0.00704469,16.987,-0.0591001,
278,0.418423,-0.00139863,0.00187188,-0.00172448,-0.0156624,0.00681846,17.028,-0.0614363,
279,0.419549,-0.00143635,0.00186753,-0.00171306,-0.0147437,0.0101922,17.0759,-0.0633794,
280,0.420699,-0.001444,0.00195344,-0.00164656,-0.0174725,0.00951775,17.1211,-0.0642295,
281,0.421673,-0.00133921,0.00197222,-0.00164707,-0.0197617,0.00918377,17.1575,-0.0578235,
282,0.42268,-0.0013538,0.00203029,-0.00174375,-0.0192797,0.0121152,17.1985,-0.0581149,
283,0.423864,-0.00131118,0.00204497,-0.00160637,-0.0153564,0.0116327,17.2487,-0.0570933,
284,0.424898,-0.00138253,0.00202185,-0.00160089,-0.0155585,0.0104138,17.2915,-0.0609488,
285,0.425939,-0.00141013,0.00194823,-0.00154994,-0.0160014,0.00944923,17.3331,-0.0603313,
286,0.427054,-0.00139687,0.00209715,-0.00160581,-0.0159715,0.0131071,17.3768,-0.0609833,
287,0.42819,-0.00137192,0.00200217,-0.0016986,-0.0169768,0.0136046,17.423,-0.0605952,
288,0.42918,-0.00132144,0.00186559,-0.00178888,-0.0148596,0.0145714,17.4662,-0.0586658,
289,0.430236,-0.00127673,0.00190195,-0.00177943,-0.0143685,0.0171559,17.5087,-0.0561588,
290,0.43131,-0.00129524,0.00187841,-0.00177661,-0.0133268,0.0151595,17.5535,-0.0592265,
291,0.432303,-0.00132784,0.00184946,-0.00174934,-0.0122942,0.0154463,17.5937,-0.059379,
292,0.433314,-0.00131274,0.00188887,-0.00160667,-0.0124821,0.014563,17.6332,-0.0588637,
293,0.434295,-0.00132417,0.00192019,-0.00167192,-0.012576,0.0141893,17.6739,-0.0600993,
294,0.435376,-0.0013151,0.00192094,-0.00169374,-0.0103859,0.015638,17.7151,-0.0583155,
295,0.436273,-0.00138035,0.00184902,-0.00175315,-0.013174,0.0163281,17.7507,-0.0609939,
296,0.43736,-0.0013514,0.00174035,-0.00165059,-0.0169987,0.011851,17.798,-0.0613786,
297,0.438361,-0.00132714,0.00174796,-0.00164784,-0.0189154,0.0144064,17.8377,-0.0591448,
298,0.439414,-0.00118725,0.00165192,-0.00159186,-0.0223803,0.017323,17.883,-0.0527345,
299,0.440286,-0.00116792,0.0017035,-0.00135748,-0.0212646,0.0170223,17.9171,-0.0530498,
300,0.441408,-0.00113761,0.0017423,-0.00144059,-0.0210378,0.0162155,17.9612,-0.0519922,
301,0.442395,-0.00114249,0.00165445,-0.00139745,-0.0212353,0.0158757,18.0004,-0.050655,
302,0.44344,-0.00120661,0.00179236,-0.00123382,-0.0206788,0.0170358,18.0419,-0.0530896,
303,0.444542,-0.00129402,0.001733,-0.00123156,-0.0216936,0.0180973,18.0866,-0.0586262,
304,0.445416,-0.00133345,0.0017084,-0.00122548,-0.0194113,0.0183317,18.1236,-0.0632356,
305,0.446333,-0.0012688,0.00170169,-0.00132487,-0.0174328,0.0202546,18.1593,-0.0628464,
306,0.44733,-0.00127413,0.00157846,-0.00134786,-0.0163556,0.0221523,18.1955,-0.0629894,
307,0.448353,-0.00132309,0.00150954,-0.00148613,-0.0173559,0.0219374,18.2388,-0.0641705,
308,0.449355,-0.0013076,0.00150885,-0.00130948,-0.0183404,0.0210467,18.2774,-0.0644004,
309,0.450411,-0.00133746,0.00146128,-0.00129793,-0.0177298,0.0202623,18.3196,-0.063876,
310,0.451411,-0.00129017,0.00136369,-0.00128674,-0.0192,0.0222086,18.3565,-0.0610372,
311,0.452554,-0.00128422,0.00141731,-0.00134519,-0.0202518,0.0200452,18.4028,-0.0608925,
312,0.45348,-0.00135947,0.00136577,-0.00136552,-0.0207743,0.0193512,18.4412,-0.0629837,
313,0.45447,-0.00140008,0.0013533,-0.00134555,-0.0200938,0.0186986,18.4788,-0.0656265,
314,0.455519,-0.0013385,0.0012679,-0.00145866,-0.0193902,0.0183469,18.5215,-0.0638641,
315,0.456477,-0.0013227,0.00133742,-0.00149401,-0.018529,0.0186394,18.5602,-0.064338,
316,0.457798,-0.00140719,0.00124212,-0.00152939,-0.0194999,0.0157649,18.6139,-0.0677958,
317,0.458794,-0.00142083,0.00121955,-0.00147351,-0.0213401,0.0108225,18.653,-0.0679829,
318,0.459953,-0.00138185,0.00136998,-0.0014784,-0.023113,0.0062705,18.6995,-0.0660197,
319,0.460972,-0.00146624,0.00131603,-0.00148729,-0.0262284,0.007104,18.7407,-0.0708839,
320,0.462143,-0.00151193,0.00127743,-0.00153301,-0.0260328,0.00789361,18.7883,-0.0725222,
321,0.463117,-0.00144767,0.0011413,-0.00137236,-0.0245641,0.00749512,18.8256,-0.0701512,
322,0.464047,-0.00146196,0.00125111,-0.00146976,-0.0257037,0.0086417,18.866,-0.0711477,
323,0.465086,-0.00147217,0.00138344,-0.00149498,-0.0238203,0.00793941,18.9071,-0.0709911,
324,0.465897,-0.00149125,0.00138131,-0.00146905,-0.0230224,0.00949167,18.9374,-0.0726652,
325,0.466817,-0.00151335,0.00150756,-0.00147206,-0.0238115,0.00906802,18.9735,-0.0737803,
326,0.467785,-0.00152488,0.00154808,-0.00146022,-0.0219808,0.00863302,19.0115,-0.0748177,
327,0.468643,-0.00151494,0.00145973,-0.00148186,-0.0220284,0.00939348,19.0477,-0.0734923,
328,0.469609,-0.00147739,0.00155316,-0.00146044,-0.0219166,0.012502,19.0902,-0.0718898,
329,0.470582,-0.00149371,0.00151762,-0.00152866,-0.0208384,0.0127056,19.1345,-0.0698125,
330,0.471511,-0.00163848,0.00145034,-0.00170101,-0.0179713,0.0157235,19.1729,-0.0755143,
331,0.472423,-0.00161498,0.00137084,-0.00170398,-0.0203557,0.0154231,19.2057,-0.0749483,
332,0.473476,-0.00159203,0.00133623,-0.00174903,-0.0198946,0.0155306,19.2514,-0.0734976,
333,0.47435,-0.00156518,0.00118658,-0.00183198,-0.0172507,0.0168893,19.2861,-0.0745223,
334,0.475332,-0.00166199,0.00115509,-0.00195506,-0.0193297,0.0151001,19.3267,-0.0798545,
335,0.476333,-0.00157686,0.00110679,-0.00185343,-0.0179375,0.0170141,19.3684,-0.0756252,
336,0.477064,-0.00157902,0.00109655,-0.00194334,-0.0174962,0.0138767,19.3968,-0.0770209,
337,0.477942,-0.00157694,0.00109631,-0.00187542,-0.0166917,0.0182622,19.4344,-0.076339,
338,0.478806,-0.00169966,0.00100803,-0.00202942,-0.0171411,0.0178544,19.4728,-0.0811038,
339,0.479842,-0.00169127,0.000912384,-0.00197416,-0.0166399,0.0167265,19.5167,-0.0795166,
340,0.480795,-0.00162714,0.00100779,-0.0019364,-0.0151691,0.017194,19.5525,-0.0766339,
341,0.481594,-0.0016269,0.0010171,-0.00189276,-0.0136804,0.0164754,19.5893,-0.0769237,
342,0.482259,-0.00161342,0.000993743,-0.00193015,-0.0151139,0.0218683,19.6153,-0.0754897,
343,0.483165,-0.00157897,0.00101865,-0.00190155,-0.015385,0.0204012,19.652,-0.0746539,
344,0.48414,-0.00156364,0.00097854,-0.0018792,-0.017843,0.0178994,19.6922,-0.0729073,
345,0.485067,-0.00162017,0.000944192,-0.0019704,-0.0180094,0.0224415,19.7297,-0.075614,
346,0.486098,-0.00161991,0.000987195,-0.00209315,-0.0175747,0.0238812,19.7736,-0.0748504,
347,0.486979,-0.00166921,0.000980338,-0.00203321,-0.0189125,0.022794,19.8098,-0.0770049,
348,0.48783,-0.00163858,0.00107618,-0.00210678,-0.0196737,0.0248744,19.8437,-0.0744563,
349,0.488685,-0.00169928,0.000941283,-0.00223324,-0.0191988,0.0237681,19.8799,-0.076442,
350,0.489827,-0.00171958,0.00102983,-0.00223107,-0.0220715,0.0242876,19.926,-0.0755322,
351,0.490656,-0.00179782,0.000910072,-0.0022257,-0.0221126,0.0238498,19.9595,-0.0794068,
352,0.491666,-0.00178851,0.000936446,-0.0019916,-0.021511,0.0224864,20.002,-0.0788069,
353,0.492512,-0.00176268,0.0009616,-0.00205296,-0.023101,0.0245693,20.0359,-0.0767481,
354,0.493502,-0.00176055,0.00100224,-0.00201747,-0.0229863,0.027387,20.0725,-0.0769374,
355,0.494335,-0.00187318,0.00111204,-0.00211807,-0.0230775,0.0218428,20.1059,-0.0815171,
356,0.495203,-0.00189021,0.00109028,-0.00214897,-0.0205403,0.0203917,20.1413,-0.0825132,
357,0.496153,-0.00187349,0.000977657,-0.00213927,-0.0207187,0.0194354,20.1804,-0.0813511,
358,0.497048,-0.00179377,0.00100478,-0.00199143,-0.0214404,0.0179996,20.2184,-0.0781901,
359,0.49797,-0.00180217,0.00115445,-0.00207197,-0.0198327,0.0162212,20.2552,-0.0778032,
360,0.499106,-0.00188754,0.00122398,-0.00225041,-0.0198764,0.0191598,20.2995,-0.0808909,
361,0.499989,-0.00186272,0.00120324,-0.00231858,-0.022648,0.0195021,20.3358,-0.0789884,
362,0.500942,-0.00197434,0.00121256,-0.00246851,-0.0258273,0.020636,20.3748,-0.0813033,
363,0.501962,-0.00196532,0.00117546,-0.00242227,-0.0271757,0.0175146,20.4189,-0.0798883,
364,0.503006,-0.00190803,0.00108405,-0.00243505,-0.0316929,0.0148533,20.4632,-0.0784668,
365,0.503891,-0.00196669,0.000998846,-0.00251037,-0.0324473,0.01427,20.4983,-0.0799783,
366,0.504806,-0.00200355,0.00108697,-0.00246667,-0.0337135,0.0165279,20.5355,-0.0810084,
367,0.505705,-0.00196159,0.000977589,-0.00239167,-0.0363719,0.0140783,20.5746,-0.0805367,
368,0.506766,-0.00181307,0.00105155,-0.00236978,-0.0379592,0.0152063,20.6192,-0.0740222,
369,0.50758,-0.00180798,0.0010629,-0.00245988,-0.0397326,0.0137682,20.6506,-0.0757733,
370,0.508429,-0.00185904,0.00108599,-0.00247839,-0.0435454,0.00948747,20.6855,-0.0764384,
371,0.509314,-0.0018803,0.00121015,-0.00244875,-0.0447732,0.0107919,20.718,-0.0772899,
372,0.510167,-0.00194514,0.00129005,-0.00259018,-0.0445619,0.00975693,20.7545,-0.077766,
373,0.511008,-0.00186523,0.00123181,-0.00246895,-0.0455984,0.0114668,20.7877,-0.0748209,
374,0.51176,-0.00177084,0.00122838,-0.00232257,-0.044865,0.0117337,20.8182,-0.0694404,
375,0.512522,-0.00186291,0.00129099,-0.00240391,-0.0448195,0.0122969,20.8476,-0.0719754,
376,0.513254,-0.0018306,0.00138483,-0.002269,-0.0442338,0.0102344,20.876,-0.068896,
377,0.514136,-0.00174161,0.00139495,-0.0022396,-0.0439709,0.00938085,20.9103,-0.0639651,
378,0.51504,-0.00184059,0.00148215,-0.00229635,-0.0423432,0.0117512,20.947,-0.0679954,
379,0.515724,-0.00188371,0.00142936,-0.0024144,-0.0422469,0.00794048,20.9733,-0.0696784,
380,0.516529,-0.00177255,0.00149378,-0.00243924,-0.0448222,0.0114006,21.0046,-0.0655791,
381,0.51748,-0.00176506,0.00153272,-0.00247966,-0.0433229,0.0114872,21.0453,-0.0655313,
382,0.518259,-0.0017578,0.00147644,-0.00244243,-0.0426425,0.0138709,21.077,-0.0643891,
383,0.519084,-0.00171484,0.00154881,-0.00246817,-0.0427265,0.0158842,21.1127,-0.0627501,
384,0.519879,-0.00163703,0.00158416,-0.00233357,-0.0430657,0.012404,21.1439,-0.061524,
385,0.520733,-0.00164116,0.00154252,-0.0022651,-0.0455736,0.0131109,21.177,-0.0613584,
386,0.521559,-0.00163098,0.00161861,-0.0021971,-0.0454491,0.0111053,21.2131,-0.0596245,
387,0.522314,-0.00166701,0.00155684,-0.00226122,-0.043167,0.0135403,21.2445,-0.0615172,
388,0.523112,-0.00170054,0.00166187,-0.00245443,-0.0448293,0.0118547,21.2789,-0.0653442,
389,0.524075,-0.00168743,0.00175055,-0.00246749,-0.0457273,0.0108542,21.3173,-0.0638822,
390,0.524973,-0.00161698,0.00176961,-0.00240023,-0.0467798,0.0142726,21.3555,-0.0600421,
391,0.525539,-0.00167238,0.00174121,-0.00241684,-0.0477263,0.0177768,21.3824,-0.0612791,
392,0.526384,-0.00172864,0.00171698,-0.0024492,-0.0493684,0.0167606,21.4128,-0.063732,
393,0.527134,-0.00167479,0.00166048,-0.00243607,-0.0497484,0.015053,21.4447,-0.0604501,
394,0.52801,-0.0017215,0.00172154,-0.00254312,-0.0507549,0.0129904,21.4817,-0.0632147,
395,0.528778,-0.00163024,0.00169644,-0.00244898,-0.051644,0.00962267,21.5122,-0.0598804,
396,0.529756,-0.0016479,0.00169431,-0.00257975,-0.0540947,0.0100761,21.5506,-0.0606347,
397,0.530568,-0.00170979,0.00161555,-0.00252224,-0.0521579,0.0126173,21.5807,-0.0636207,
398,0.531328,-0.00172042,0.00162504,-0.00261371,-0.0523129,0.00917051,21.6088,-0.0653679,
399,0.532099,-0.00175237,0.00167879,-0.00246727,-0.0511866,0.0106091,21.6428,-0.06563,
400,0.532959,-0.00176221,0.00160661,-0.00255626,-0.0498589,0.0109155,21.6801,-0.0661452,
401,0.533685,-0.00176548,0.00162999,-0.00263602,-0.0512353,0.00736085,21.7099,-0.0653749,
402,0.534718,-0.00178766,0.00175725,-0.00247242,-0.0537166,0.00607588,21.7521,-0.0644357,
403,0.535466,-0.00175671,0.00167286,-0.00248242,-0.0554416,0.00716671,21.7828,-0.0618375,
404,0.536303,-0.00176046,0.00164536,-0.00240471,-0.0542633,0.00234997,21.8141,-0.0610591,
405,0.537251,-0.00182079,0.00158088,-0.00245124,-0.0517758,0.00625395,21.8494,-0.0645091,
406,0.538153,-0.00186215,0.00165305,-0.00258065,-0.0522981,0.00357586,21.8836,-0.0656971,
407,0.538866,-0.00190898,0.00160047,-0.00270158,-0.0492239,0.00568774,21.9125,-0.0674928,
408,0.539699,-0.00180575,0.00160014,-0.0027648,-0.0498896,0.00516662,21.9472,-0.0614176,
409,0.540621,-0.00178307,0.00151542,-0.00276564,-0.0492647,0.00779411,21.9845,-0.0596183,
410,0.541247,-0.00178053,0.00148831,-0.00277666,-0.047514,0.0127576,22.0106,-0.0605289,
411,0.542187,-0.00168935,0.00147251,-0.00274774,-0.0463002,0.0104255,22.0493,-0.0551556,
412,0.542996,-0.0016353,0.00154182,-0.00265583,-0.0449828,0.0104568,22.0809,-0.0539875,
413,0.543832,-0.00169819,0.00154405,-0.00258565,-0.0425712,0.011233,22.1175,-0.0563242,
414,0.544588,-0.00160436,0.00159731,-0.00249307,-0.042361,0.0128046,22.1486,-0.0526071,
415,0.54521,-0.00158408,0.00152048,-0.00247188,-0.0418622,0.0126636,22.1773,-0.0511118,
416,0.546054,-0.00156364,0.00150942,-0.00249731,-0.0395229,0.0136301,22.2094,-0.0514767,
417,0.546797,-0.00162888,0.00147034,-0.00250059,-0.0400107,0.0134371,22.2376,-0.0536971,
418,0.54743,-0.00164168,0.00150609,-0.00258104,-0.0396772,0.0111248,22.2634,-0.0545782,
419,0.548105,-0.00161305,0.00136677,-0.00260253,-0.0384467,0.0159807,22.2928,-0.0528297,
420,0.549098,-0.00164578,0.00137626,-0.00259016,-0.0364182,0.0157204,22.33,-0.0530435,
421,0.549798,-0.00162506,0.00123499,-0.00257178,-0.0366598,0.0167613,22.3556,-0.0515783,
422,0.550556,-0.00163148,0.00108263,-0.0026154,-0.0366461,0.0189994,22.3899,-0.0520201,
423,0.551401,-0.00157782,0.001118,-0.00242817,-0.0343247,0.0172671,22.4258,-0.0494943,
424,0.552454,-0.0015933,0.00101606,-0.00241417,-0.036391,0.0191597,22.4685,-0.0505729,
425,0.553341,-0.00151337,0.00102181,-0.00241707,-0.0353817,0.0214356,22.5073,-0.0482714,
426,0.554191,-0.00152587,0.00103571,-0.00247009,-0.0338423,0.0221421,22.541,-0.0488229,
427,0.554971,-0.00149127,0.0010584,-0.00252421,-0.033344,0.0233608,22.5729,-0.0481694,
428,0.55567,-0.00150273,0.00105526,-0.00263154,-0.030874,0.025814,22.5988,-0.0473511,
429,0.556498,-0.00144049,0.00105097,-0.00260618,-0.0327768,0.0257679,22.6336,-0.0460673,
430,0.557249,-0.00147731,0.00113641,-0.00270794,-0.0329962,0.0228605,22.6619,-0.0469783,
431,0.558069,-0.00145171,0.00124462,-0.00266626,-0.0329561,0.0227506,22.6932,-0.044499,
432,0.558961,-0.00146385,0.00127874,-0.00268087,-0.0345339,0.02455,22.7319,-0.0455467,
433,0.55989,-0.00146777,0.0012609,-0.00277491,-0.0365001,0.0235865,22.7684,-0.044443,
434,0.560552,-0.00148629,0.00125919,-0.00271201,-0.0375839,0.0219621,22.7954,-0.0455792,
435,0.561311,-0.00146131,0.00114382,-0.00271745,-0.04206,0.0229758,22.8288,-0.0425771,
436,0.562,-0.00145945,0.00111482,-0.00274061,-0.0408964,0.0242601,22.8583,-0.0426709,
437,0.562604,-0.00145638,0.00114564,-0.00258107,-0.0449526,0.022691,22.8819,-0.0432453,
438,0.56349,-0.00143761,0.00135436,-0.00246134,-0.0440105,0.0222617,22.9173,-0.0428266,
439,0.564359,-0.00146153,0.00127615,-0.00227363,-0.044609,0.0219856,22.9563,-0.043568,
440,0.565153,-0.00158001,0.001404,-0.0024114,-0.0460692,0.0254905,22.9894,-0.0467594,
441,0.565839,-0.00165687,0.00145317,-0.00253279,-0.0480609,0.0279465,23.021,-0.0505728,
442,0.566494,-0.00167333,0.0015118,-0.00268959,-0.0474844,0.026526,23.0493,-0.0502195,
443,0.567255,-0.00163584,0.00156708,-0.00267581,-0.0440118,0.0299493,23.0816,-0.0493651,
444,0.568206,-0.00156822,0.00167104,-0.00266485,-0.0452967,0.0325427,23.1191,-0.0457495,
445,0.568889,-0.00162919,0.00162179,-0.00262528,-0.0458834,0.0292129,23.1493,-0.0488141,
446,0.569645,-0.00167187,0.00160555,-0.00268646,-0.0463936,0.027328,23.1793,-0.0516807,
447,0.570454,-0.00165503,0.00163786,-0.00266045,-0.0428275,0.0289728,23.2115,-0.0516008,
448,0.571495,-0.00158423,0.00161881,-0.00256924,-0.0453942,0.0288546,23.2573,-0.0491445,
449,0.572429,-0.00158906,0.00170816,-0.0024878,-0.0469149,0.0306127,23.2909,-0.0506196,
450,0.573236,-0.00165284,0.00177634,-0.00255426,-0.0460518,0.0304883,23.326,-0.0525335,
451,0.574022,-0.00163762,0.00164205,-0.00251315,-0.045426,0.0304486,23.358,-0.0511378,
452,0.574675,-0.00160167,0.00178423,-0.00236303,-0.0471955,0.0328717,23.3865,-0.0504343,
453,0.575422,-0.00158801,0.00173708,-0.00225379,-0.0492157,0.0309915,23.4139,-0.0501807,
454,0.576171,-0.00168282,0.00175789,-0.00245114,-0.0482444,0.0297964,23.4444,-0.0537099,
455,0.576693,-0.00167248,0.00180911,-0.00247523,-0.0479487,0.0334439,23.4632,-0.0540356,
456,0.577611,-0.00161038,0.00193663,-0.00238671,-0.0469882,0.0328574,23.5014,-0.0529109,
457,0.578228,-0.00163545,0.00175977,-0.00229997,-0.0472286,0.0375159,23.5269,-0.0547615,
458,0.578994,-0.00176658,0.00182252,-0.00244103,-0.0455437,0.0378832,23.5577,-0.059213,
459,0.579859,-0.00175426,0.00172823,-0.00246735,-0.0472189,0.0396674,23.5947,-0.057677,
460,0.580561,-0.00171772,0.00171626,-0.00255629,-0.0456459,0.0414538,23.6233,-0.0570218,
461,0.581328,-0.00171945,0.00182448,-0.00258084,-0.0466085,0.0440462,23.6529,-0.0565887,
462,0.581959,-0.00173582,0.00183368,-0.00256741,-0.0439529,0.0415117,23.6778,-0.0580525,
463,0.582787,-0.00178576,0.00185827,-0.00256547,-0.042935,0.0403951,23.7121,-0.0602112,
464,0.583534,-0.00177315,0.00196363,-0.00261071,-0.0415473,0.0427114,23.7445,-0.059766,
465,0.584296,-0.00177775,0.00198446,-0.0026499,-0.0399414,0.0395897,23.7761,-0.0598407,
466,0.584992,-0.0017967,0.00185313,-0.00273495,-0.0397395,0.0370432,23.8072,-0.0613121,
467,0.585694,-0.00182826,0.00197586,-0.00280862,-0.0366862,0.0386438,23.8351,-0.063046,
468,0.586491,-0.00179893,0.00194898,-0.00274149,-0.036843,0.0353435,23.864,-0.0622238,
469,0.587178,-0.00174608,0.0019584,-0.00266594,-0.0351573,0.0385894,23.8884,-0.0590844,
470,0.587934,-0.00176202,0.0020019,-0.00282093,-0.0362715,0.0390902,23.9198,-0.0578266,
471,0.588827,-0.00175055,0.00196434,-0.00287753,-0.0366756,0.0379227,23.9596,-0.0575225,
472,0.589508,-0.00178241,0.00193372,-0.0027707,-0.0364886,0.0381041,23.9864,-0.0600284,
473,0.59008,-0.00171234,0.00197747,-0.00263941,-0.0346531,0.0353346,24.0112,-0.0565723,
474,0.590818,-0.00180817,0.00189091,-0.00264414,-0.0353633,0.0371927,24.0395,-0.0603298,
475,0.591605,-0.00174328,0.00189806,-0.00260016,-0.0364132,0.0344101,24.0704,-0.057163,
476,0.592352,-0.00176692,0.00177335,-0.0027076,-0.0353422,0.0309388,24.0994,-0.0587779,
477,0.593288,-0.00170719,0.00195663,-0.00266311,-0.0358904,0.0284599,24.1399,-0.0569729,
478,0.594241,-0.00175386,0.00201901,-0.0026803,-0.0367735,0.0296521,24.1791,-0.0579058,
479,0.594985,-0.0018241,0.00195827,-0.00273902,-0.0345262,0.0280229,24.2065,-0.0613446,
480,0.595721,-0.00181319,0.00202217,-0.00273261,-0.0352057,0.0256042,24.2354,-0.0603212,
481,0.596498,-0.00183445,0.00210688,-0.00279119,-0.0345913,0.0286213,24.2656,-0.0612959,
482,0.597249,-0.00188093,0.00207838,-0.0028317,-0.0339205,0.0273896,24.2944,-0.0637098,
483,0.597788,-0.00189596,0.00202186,-0.00287507,-0.0328616,0.0241959,24.317,-0.0636624,
484,0.598568,-0.00192141,0.00222978,-0.00285198,-0.0331128,0.0227833,24.3485,-0.0647986,
485,0.599257,-0.00189288,0.00223706,-0.00259807,-0.0336564,0.0223382,24.3786,-0.0637546,
486,0.600121,-0.00187835,0.00219411,-0.00254116,-0.0339615,0.0184813,24.4114,-0.0639698,
487,0.600922,-0.00182352,0.0020809,-0.00259556,-0.0311091,0.0183425,24.4427,-0.0611252,
488,0.6017,-0.00179272,0.00203601,-0.00256681,-0.0301355,0.0202465,24.4773,-0.0587774,
489,0.602567,-0.00176902,0.00208861,-0.00254028,-0.0283552,0.01946,24.5102,-0.0577002,
490,0.603218,-0.00180567,0.00198944,-0.00249914,-0.0282196,0.0185546,24.5355,-0.0585446,
491,0.603898,-0.00180325,0.00197908,-0.00240747,-0.0262072,0.0170349,24.5657,-0.0574691,
492,0.604502,-0.00182518,0.00203813,-0.00253141,-0.0267003,0.0179277,24.5879,-0.0578292,
493,0.605215,-0.0019616,0.00191818,-0.00262933,-0.0254731,0.0169786,24.6158,-0.0632667,
494,0.605988,-0.00198183,0.00194875,-0.00269529,-0.0251375,0.016064,24.6463,-0.0638499,
495,0.60654,-0.00196129,0.0018031,-0.00259926,-0.0246226,0.0142499,24.6686,-0.0640231,
496,0.607069,-0.00190725,0.00168836,-0.00256801,-0.0241743,0.0154396,24.6905,-0.062557,
497,0.60773,-0.00195869,0.00158447,-0.00272258,-0.0279884,0.0127928,24.7202,-0.0639274,
498,0.608337,-0.00188522,0.00150915,-0.00265906,-0.028013,0.0167363,24.7456,-0.0612219,
499,0.609014,-0.00176113,0.00147241,-0.00256361,-0.0252554,0.0115597,24.7728,-0.0553769,
500,0.609528,-0.00170117,0.00141652,-0.00243708,-0.0253748,0.00725481,24.795,-0.0523771,
501,0.610298,-0.00168137,0.00145244,-0.00221046,-0.0241818,0.00570217,24.8272,-0.0531178,
502,0.611176,-0.00170547,0.00135404,-0.00227659,-0.0254164,0.00658466,24.8626,-0.0547369,
503,0.612071,-0.00168861,0.00155023,-0.00235946,-0.0240187,0.00626238,24.8991,-0.0541351,
504,0.612719,-0.00169081,0.00149143,-0.00231791,-0.0227984,0.0078035,24.9265,-0.0545346,
505,0.613224,-0.00167128,0.00155804,-0.00229663,-0.0224447,0.00953627,24.9412,-0.0537032,
506,0.613837,-0.00169044,0.00153001,-0.00225176,-0.0220911,0.0125334,24.9672,-0.0544485,
507,0.614457,-0.00164268,0.00140331,-0.00226209,-0.0218039,0.01065,24.9942,-0.0523636,
508,0.61504,-0.00158237,0.00133774,-0.00214271,-0.0232834,0.00699352,25.0166,-0.0484837,
509,0.615691,-0.00152526,0.00136109,-0.00209115,-0.0265076,0.0046742,25.0435,-0.0460226,
510,0.616344,-0.00156802,0.00165425,-0.00210044,-0.0250973,0.00302698,25.0679,-0.0478333,
511,0.616876,-0.00152504,0.00157144,-0.00198642,-0.0228682,0.00246221,25.0861,-0.0474348,
512,0.617443,-0.00149905,0.0015735,-0.00219427,-0.0231821,0.00147014,25.1115,-0.0448728,
513,0.618251,-0.00146378,0.0017007,-0.00210499,-0.0214209,0.00363981,25.1458,-0.0444966,
514,0.618853,-0.0014282,0.00166646,-0.00200219,-0.0234871,0.00449602,25.1704,-0.04255,
515,0.619558,-0.00150034,0.00159295,-0.00205115,-0.0261582,0.0048331,25.2034,-0.0440475,
516,0.620351,-0.00146544,0.00161869,-0.00201305,-0.0233556,0.0049051,25.2359,-0.0423235,
517,0.620917,-0.00145748,0.00172288,-0.00199246,-0.0232627,0.00920297,25.2578,-0.0423216,
518,0.621418,-0.00144417,0.00166638,-0.00201369,-0.023448,0.0120919,25.2786,-0.043308,
519,0.621897,-0.00135693,0.00156599,-0.00200499,-0.0250033,0.0121268,25.2977,-0.0403454,
520,0.622415,-0.00135088,0.00153003,-0.00203507,-0.0267044,0.0132811,25.3154,-0.0415799,
521,0.623069,-0.0013917,0.00151439,-0.0019966,-0.0277393,0.0141348,25.34,-0.0418931,
