#step,Re[phi^{*}phi],Im[phi^{*}phi],Re[<n>],Im[<n>],Re[<Lz>],Im[<Lz>],Re[<S>],Im[<S>],
264,0.399412,0.000642863,-0.00531795,8.9174e-06,-0.0176539,0.0475256,16.2896,0.0178988,
265,0.400607,0.000666898,-0.0053003,-7.21147e-05,-0.0164151,0.0501353,16.3373,0.019609,
266,0.401909,0.00065486,-0.00539138,3.39122e-05,-0.0164931,0.0490824,16.3927,0.0190477,
267,0.403044,0.000664563,-0.00550942,-0.000101301,-0.0173234,0.0469559,16.438,0.0194184,
268,0.404314,0.000669321,-0.00553368,-5.74371e-05,-0.0150918,0.0475659,16.4906,0.0198319,
269,0.405296,0.000689364,-0.0055567,-3.50573e-05,-0.0149232,0.0484748,16.5261,0.0189448,
270,0.406294,0.000613438,-0.00561172,-1.44026e-05,-0.0162208,0.0496246,16.5676,0.0155787,
271,0.407481,0.000603475,-0.00552261,3.76413e-05,-0.015785,0.0502375,16.613,0.01662,
272,0.408676,0.000688548,-0.00551293,3.88929e-05,-0.0152902,0.052294,16.6611,0.0206209,
273,0.409833,0.000696443,-0.00551741,-1.38892e-05,-0.0143561,0.0566195,16.7078,0.0214357,
274,0.411037,0.000694297,-0.00548946,9.75545e-05,-0.013537,0.0579762,16.7568,0.0206466,
275,0.412181,0.000688504,-0.00550763,-5.98075e-05,-0.0135904,0.0605056,16.8022,0.0207178,
276,0.413115,0.000743887,-0.00545763,-1.62358e-05,-0.0134818,0.0588854,16.8397,0.0228162,
277,0.414135,0.000741432,-0.00545776,-8.69846e-05,-0.0160475,0.0591189,16.8814,0.0229781,
278,0.415183,0.000699839,-0.00548674,-0.000139699,-0.0161155,0.0576927,16.9249,0.0215552,
279,0.416195,0.000624668,-0.0055458,-8.51099e-05,-0.0168519,0.0585457,16.9668,0.0186457,
280,0.417219,0.00062699,-0.0056066,-0.000113885,-0.0160003,0.0586048,17.0099,0.0201164,
281,0.418342,0.000788061,-0.00552923,0.000115167,-0.0170922,0.0592211,17.0579,0.0260351,
282,0.419294,0.000967707,-0.00560509,0.000119824,-0.0189141,0.0599446,17.0962,0.0341682,
283,0.420368,0.000949866,-0.00561596,-2.67715e-06,-0.0194521,0.0586644,17.1417,0.0339699,
284,0.421272,0.000986128,-0.00566512,5.00375e-05,-0.0214854,0.059781,17.178,0.0334758,
285,0.422236,0.00103267,-0.00575505,8.58682e-05,-0.0220363,0.0589854,17.2197,0.035344,
286,0.42312,0.00097189,-0.00581197,0.000107927,-0.0254203,0.0610956,17.2505,0.0305246,
287,0.424194,0.00100467,-0.00578479,0.000194466,-0.0256224,0.0621625,17.2974,0.0323492,
288,0.425151,0.00103927,-0.00573841,0.0002902,-0.0255399,0.0612787,17.3365,0.0328249,
289,0.426177,0.00101328,-0.00581151,0.000344652,-0.0247479,0.0629136,17.3789,0.0320509,
290,0.427263,0.00101315,-0.00587121,0.000386633,-0.0276681,0.0638838,17.4237,0.0323708,
291,0.428271,0.000990243,-0.00610117,0.000327739,-0.0300103,0.0666102,17.4673,0.0305448,
292,0.429105,0.000981446,-0.00617514,0.00039023,-0.0278718,0.0676245,17.4979,0.0315902,
293,0.430106,0.000990002,-0.00623269,0.000434699,-0.0276424,0.0678702,17.5377,0.0326418,
294,0.431131,0.00109109,-0.00619547,0.000606597,-0.0266168,0.0656508,17.5773,0.035989,
295,0.432354,0.00109798,-0.00632195,0.000629039,-0.025647,0.0673295,17.6256,0.0341288,
296,0.433467,0.001074,-0.00638431,0.000576389,-0.0266115,0.0669949,17.6722,0.0327218,
297,0.434589,0.00108579,-0.00632573,0.000609595,-0.0258688,0.0640552,17.7175,0.0341259,
298,0.435529,0.00113462,-0.00633548,0.000721618,-0.0258642,0.063261,17.7508,0.0348146,
299,0.436713,0.00107088,-0.00639273,0.000588568,-0.0270128,0.0587562,17.7984,0.0307322,
300,0.437662,0.00101586,-0.00635286,0.000593456,-0.0256353,0.0533885,17.8377,0.0276718,
301,0.43869,0.00102978,-0.00639446,0.000665047,-0.0244293,0.0515847,17.8799,0.0279495,
302,0.439751,0.0010517,-0.00625304,0.000677691,-0.0239653,0.0512887,17.9222,0.0294951,
303,0.440627,0.00105284,-0.00635584,0.00090662,-0.0242471,0.0524141,17.9609,0.0285191,
304,0.441671,0.00110979,-0.0065453,0.000994402,-0.0236856,0.0508964,18.003,0.0303789,
305,0.442789,0.00111305,-0.00660819,0.00104216,-0.0220838,0.0525836,18.0513,0.0301843,
306,0.443698,0.00109646,-0.00650582,0.00103728,-0.0212404,0.0522799,18.0857,0.0295786,
307,0.444805,0.00109627,-0.00652382,0.000983003,-0.0228646,0.053098,18.1278,0.0306405,
308,0.445822,0.00109384,-0.00645581,0.00106084,-0.0252861,0.0559821,18.1687,0.0304467,
309,0.446914,0.00105645,-0.00643689,0.00106397,-0.0268844,0.0555793,18.2124,0.0291568,
310,0.448086,0.00107185,-0.00633266,0.00109913,-0.0289359,0.0549212,18.26,0.0326192,
311,0.449131,0.00108771,-0.00644059,0.00120454,-0.0307975,0.0558251,18.3022,0.0323254,
312,0.450201,0.00108146,-0.00650287,0.00118436,-0.0290917,0.0568551,18.3484,0.0311547,
313,0.45124,0.00105263,-0.0064438,0.00123898,-0.0288063,0.0621292,18.3906,0.0292837,
314,0.45228,0.00110532,-0.0063647,0.00135806,-0.0290295,0.0595233,18.4318,0.0311813,
315,0.453147,0.0010342,-0.00632489,0.00130703,-0.0270066,0.0606171,18.4665,0.0269806,
316,0.454103,0.000970859,-0.00635249,0.00132226,-0.0243832,0.0598987,18.5048,0.0219395,
317,0.455056,0.00098305,-0.00621648,0.00139236,-0.0201111,0.0626096,18.5429,0.0248851,
318,0.456177,0.000894238,-0.00619192,0.0014381,-0.0197468,0.0627726,18.5922,0.0231825,
319,0.457023,0.000982158,-0.00618516,0.00145133,-0.0225596,0.0615783,18.624,0.0270101,
320,0.458009,0.000929138,-0.00619607,0.00138898,-0.020525,0.0626861,18.6606,0.0229303,
321,0.45885,0.000920756,-0.00626119,0.0013418,-0.0176842,0.0617437,18.6919,0.0214165,
322,0.459854,0.000919021,-0.00634524,0.00134766,-0.0194321,0.0645426,18.7326,0.021524,
323,0.460669,0.000956693,-0.00640102,0.00142103,-0.0180525,0.0618164,18.7666,0.0229265,
324,0.461422,0.00100678,-0.00659324,0.00131479,-0.0204489,0.0643444,18.7943,0.024267,
325,0.462501,0.00104309,-0.00656627,0.00127507,-0.0211404,0.0629328,18.8381,0.0264318,
326,0.463375,0.000952413,-0.0065108,0.00122385,-0.0199492,0.0585647,18.8743,0.0222768,
327,0.464355,0.000941339,-0.00659592,0.00117741,-0.0202685,0.0560489,18.9108,0.0209877,
328,0.465212,0.000935779,-0.00653885,0.00109369,-0.02142,0.0552242,18.9426,0.02165,
329,0.466117,0.000961182,-0.00661295,0.000986546,-0.0201215,0.0539677,18.9816,0.0224643,
330,0.466916,0.00106942,-0.00679243,0.00104946,-0.0229341,0.0485086,19.016,0.0281423,
331,0.46782,0.000967322,-0.00679914,0.000963149,-0.0246159,0.0520396,19.0545,0.0267493,
332,0.46877,0.00103699,-0.00677835,0.000979018,-0.0248386,0.0530475,19.0938,0.0291398,
333,0.469747,0.0010584,-0.00676651,0.000928492,-0.025307,0.0527093,19.132,0.0320766,
334,0.470711,0.00105169,-0.00685746,0.000929249,-0.022875,0.0536848,19.169,0.0326397,
335,0.471607,0.00107165,-0.00685876,0.00103379,-0.0212149,0.0538226,19.2068,0.032085,
336,0.472519,0.00112375,-0.00680028,0.00120485,-0.01987,0.0558212,19.2434,0.0334315,
337,0.473377,0.00107692,-0.0069057,0.00120728,-0.0216756,0.0537336,19.2804,0.0312577,
338,0.474367,0.00100372,-0.00693908,0.0010762,-0.0240434,0.0516451,19.3196,0.0285261,
339,0.475237,0.000993311,-0.00694062,0.0010555,-0.0242161,0.0490039,19.3575,0.0285885,
340,0.476035,0.000948495,-0.00702413,0.00107543,-0.0238405,0.0497142,19.3901,0.02582,
341,0.477009,0.00103599,-0.00688693,0.0011303,-0.0252607,0.0506866,19.4326,0.0293624,
342,0.477927,0.00106057,-0.00700298,0.00100142,-0.0224707,0.0486544,19.4673,0.0316592,
343,0.478901,0.00104289,-0.0069779,0.00102304,-0.0242479,0.0462648,19.5088,0.0309877,
344,0.479847,0.001016,-0.00701153,0.00102597,-0.0227196,0.0452552,19.548,0.0297773,
345,0.480811,0.000925829,-0.0070377,0.00104228,-0.0223107,0.0454112,19.5883,0.0257118,
346,0.481572,0.000894718,-0.0070189,0.00102345,-0.0198321,0.0458405,19.6184,0.0257687,
347,0.482404,0.000875096,-0.00708106,0.000972914,-0.019471,0.0460559,19.6529,0.0233381,
348,0.48328,0.000855488,-0.0071741,0.000913609,-0.0201956,0.045912,19.6889,0.0225939,
349,0.484171,0.000894932,-0.00746029,0.000905252,-0.0181029,0.0462321,19.7232,0.0250312,
350,0.485057,0.000934807,-0.00738331,0.000940743,-0.0199459,0.0446199,19.7587,0.0272417,
351,0.486127,0.000860738,-0.00739238,0.000927556,-0.0197104,0.0495207,19.8017,0.0238463,
352,0.487046,0.000845087,-0.0074616,0.000913264,-0.0177383,0.048769,19.8368,0.0221885,
353,0.487897,0.000849968,-0.00742953,0.00103322,-0.0169095,0.0537537,19.8694,0.0227732,
354,0.488736,0.000906245,-0.00748334,0.0010614,-0.0182282,0.0547068,19.9023,0.025766,
355,0.489525,0.000870419,-0.00742199,0.00101045,-0.0164148,0.0570846,19.9321,0.0241736,
356,0.490355,0.000929524,-0.00752969,0.00113359,-0.0154086,0.0558266,19.9631,0.0276971,
357,0.491222,0.000937937,-0.00761473,0.00107645,-0.0143586,0.0582078,19.9971,0.0274142,
358,0.492053,0.000862247,-0.00751922,0.0011463,-0.0133527,0.0567625,20.0312,0.0251898,
359,0.492949,0.000888128,-0.00753039,0.00119924,-0.0120234,0.0579534,20.0648,0.026574,
360,0.493797,0.000941248,-0.00757927,0.00127966,-0.0108482,0.0596438,20.0971,0.0289801,
361,0.494844,0.000925033,-0.00767751,0.00139228,-0.00965988,0.057255,20.1384,0.0284345,
362,0.495854,0.000910604,-0.00764867,0.00123797,-0.00917048,0.0531673,20.1788,0.0282233,
363,0.496637,0.000825834,-0.00772763,0.00128845,-0.0101147,0.052103,20.2142,0.0249455,
364,0.49755,0.000770941,-0.00773186,0.00111881,-0.0104306,0.0495964,20.2542,0.023336,
365,0.498391,0.000732433,-0.00775596,0.0010962,-0.0117241,0.0541721,20.2909,0.0219949,
366,0.499146,0.000760367,-0.00768005,0.00111474,-0.00917408,0.0541559,20.3232,0.0240217,
367,0.500089,0.000722619,-0.00759508,0.00105418,-0.00867585,0.0528184,20.3592,0.0209526,
368,0.501067,0.000698871,-0.00755409,0.00102416,-0.00703423,0.0547181,20.3994,0.0200283,
369,0.501963,0.000735896,-0.00757064,0.00102361,-0.00635685,0.0540202,20.4351,0.022818,
370,0.502856,0.000719507,-0.00759339,0.00108846,-0.00942242,0.0546183,20.4722,0.0210143,
371,0.503722,0.00065804,-0.00766676,0.000940352,-0.00785465,0.0516007,20.5047,0.0174218,
372,0.504504,0.000667391,-0.00773641,0.000961683,-0.00706876,0.054493,20.5359,0.0183833,
373,0.505378,0.000627764,-0.0078987,0.00093883,-0.0069789,0.0543858,20.5715,0.0158095,
374,0.506238,0.000580896,-0.00785179,0.00082141,-0.00641122,0.0543658,20.6052,0.0142987,
375,0.507163,0.00067857,-0.00786675,0.000879627,-0.00379114,0.0534434,20.6389,0.0197145,
376,0.507884,0.000728317,-0.00787083,0.000834532,-0.00542548,0.0513977,20.6662,0.0222227,
377,0.508721,0.000734154,-0.00785964,0.000792265,-0.00414716,0.0515146,20.7009,0.0235044,
378,0.509536,0.000724418,-0.00782107,0.000816005,-0.00764955,0.0532204,20.7306,0.0237322,
379,0.510597,0.000638599,-0.00784179,0.000741525,-0.00912641,0.0540003,20.7737,0.0209399,
380,0.51143,0.000671976,-0.0079573,0.000868803,-0.00822817,0.0539494,20.807,0.0217266,
381,0.51222,0.000744856,-0.00793084,0.00100811,-0.00979032,0.0553588,20.836,0.0252668,
382,0.513074,0.000728757,-0.0079441,0.000950631,-0.0103001,0.0549265,20.8687,0.0241969,
383,0.514004,0.000733707,-0.00795089,0.000931592,-0.0091937,0.0558525,20.9051,0.024155,
384,0.514839,0.000769421,-0.00788629,0.000892684,-0.0100193,0.0550262,20.9355,0.024552,
385,0.515557,0.000691741,-0.00788401,0.000881216,-0.00934515,0.0552588,20.9612,0.0215218,
386,0.516458,0.000702302,-0.00775254,0.00099506,-0.00977826,0.0559296,20.998,0.0212801,
387,0.517475,0.000626142,-0.00787462,0.0010674,-0.0114612,0.0582216,21.0372,0.0178829,
388,0.518165,0.000666703,-0.00794044,0.00107166,-0.0118632,0.0540941,21.0666,0.0187946,
389,0.518896,0.000699719,-0.00799118,0.001079,-0.0115968,0.0518784,21.0954,0.020352,
390,0.51964,0.000699214,-0.00799473,0.000997258,-0.0121556,0.0502212,21.1216,0.0200705,
391,0.520587,0.000724248,-0.00791745,0.00108888,-0.0128451,0.0480223,21.1587,0.0215859,
392,0.521507,0.000731432,-0.0080054,0.00115511,-0.0111721,0.0471123,21.1932,0.0218248,
393,0.522164,0.000708039,-0.00810064,0.00101989,-0.00659018,0.0493982,21.2208,0.0212561,
394,0.523156,0.000662972,-0.00815858,0.00103879,-0.00757606,0.0515694,21.2614,0.0192229,
395,0.523889,0.000626722,-0.0081268,0.00115525,-0.00842628,0.0538659,21.2912,0.0192456,
396,0.524847,0.000688811,-0.00802729,0.00120555,-0.00905643,0.0553519,21.3312,0.0217781,
397,0.525714,0.000722185,-0.0079085,0.00117639,-0.00976635,0.0569108,21.3676,0.0223955,
398,0.526597,0.000690102,-0.0078965,0.00117578,-0.00991249,0.0609535,21.4049,0.0216285,
399,0.527487,0.000777335,-0.00790806,0.0011947,-0.00942351,0.0643131,21.4383,0.0270174,
400,0.528555,0.000829155,-0.00787646,0.00132235,-0.00869837,0.0646205,21.481,0.0294611,
401,0.529321,0.000781782,-0.00795117,0.00121587,-0.00671881,0.0649188,21.5088,0.0292396,
402,0.530302,0.00076528,-0.0079463,0.0011854,-0.00794644,0.0622865,21.547,0.0308713,
403,0.531253,0.000725724,-0.00787967,0.00109941,-0.00631796,0.0632986,21.5844,0.0300488,
404,0.532075,0.000699913,-0.00786364,0.000999297,-0.00371451,0.0635896,21.6198,0.0300014,
405,0.533152,0.000693016,-0.00785159,0.00100271,-0.00344751,0.0620285,21.6634,0.0310249,
406,0.533927,0.000745476,-0.00782882,0.001028,-0.00218477,0.0586728,21.6974,0.0318322,
407,0.534716,0.000741989,-0.00788963,0.000968378,-0.00309913,0.0595731,21.7283,0.033288,
408,0.535564,0.00078263,-0.00794279,0.000841391,-0.0031293,0.0590677,21.7665,0.0357676,
409,0.536448,0.000784686,-0.00778541,0.000908016,-0.00449422,0.0604108,21.7988,0.0351236,
410,0.537307,0.000760725,-0.00774107,0.000914196,-0.00273274,0.0571795,21.8354,0.0332576,
411,0.537984,0.000765521,-0.00788232,0.000907636,-0.000153928,0.0562085,21.8649,0.0329871,
412,0.538743,0.000714223,-0.00784436,0.000908423,0.000293871,0.0609664,21.8931,0.0307662,
413,0.539551,0.000809452,-0.00770603,0.00101216,-0.00114643,0.0617953,21.9251,0.0351682,
414,0.540383,0.000829045,-0.00767444,0.00110294,-0.00386033,0.0577966,21.9622,0.0366374,
415,0.541384,0.000848581,-0.00768846,0.000945073,-0.00562418,0.0590813,22.0037,0.0375893,
416,0.542045,0.000848868,-0.00776186,0.000975741,-0.00371188,0.0619058,22.029,0.0387083,
417,0.542675,0.00088374,-0.00769098,0.000880102,-0.00280342,0.0637882,22.0526,0.0394747,
418,0.54339,0.000848585,-0.00763476,0.000842781,-0.00253843,0.0643851,22.0827,0.0389288,
419,0.54417,0.000796331,-0.00780657,0.000878032,-0.000618786,0.0644233,22.1144,0.0365579,
420,0.545191,0.000795629,-0.00778753,0.000935904,-0.0011966,0.0638181,22.156,0.0356325,
421,0.545886,0.000785966,-0.00790247,0.00101925,-0.00550244,0.0633743,22.1858,0.03494,
422,0.546537,0.000784879,-0.00789134,0.000897695,-0.00998967,0.0643978,22.2092,0.0350058,
423,0.547257,0.000823397,-0.00788773,0.00101866,-0.0103956,0.0652114,22.2362,0.0369941,
424,0.548054,0.000875526,-0.00799993,0.00105533,-0.00979299,0.0671665,22.2707,0.0398352,
425,0.548871,0.000946994,-0.00806673,0.000995128,-0.0110774,0.0672073,22.3054,0.0446359,
426,0.54963,0.00102166,-0.00798823,0.00109439,-0.0116563,0.0664724,22.3353,0.0481351,
427,0.550344,0.00105258,-0.0080804,0.00115716,-0.0124156,0.0657417,22.3621,0.0495696,
428,0.551144,0.001068,-0.00814985,0.00123795,-0.0105989,0.0673761,22.3964,0.0485415,
429,0.551853,0.00107822,-0.00819835,0.00133962,-0.0109169,0.0695507,22.4238,0.0502374,
430,0.552616,0.000982506,-0.00804849,0.00130683,-0.00953039,0.0720309,22.4543,0.0445067,
431,0.55359,0.0010009,-0.00783048,0.00119184,-0.011004,0.0716789,22.4937,0.0441602,
432,0.554396,0.000922298,-0.00783766,0.00108731,-0.0127967,0.0724998,22.5241,0.0414303,
433,0.555217,0.000929231,-0.00787334,0.00108273,-0.0138727,0.0757055,22.5544,0.0430489,
434,0.556062,0.000883528,-0.00783723,0.00105818,-0.0133691,0.075706,22.5881,0.0407136,
435,0.556946,0.000959129,-0.00790325,0.00114884,-0.0158448,0.0768852,22.6224,0.0435886,
436,0.557551,0.000965732,-0.00810832,0.00116786,-0.0134798,0.0763097,22.6473,0.0438055,
437,0.558215,0.000956005,-0.008167,0.00130438,-0.0142787,0.0807089,22.6743,0.0429825,
438,0.558787,0.000948384,-0.00817847,0.00141694,-0.014252,0.0809836,22.6947,0.0429331,
439,0.559473,0.000971588,-0.00806066,0.00141314,-0.0153552,0.0782853,22.7228,0.0455686,
440,0.560205,0.000948283,-0.00810977,0.00122161,-0.01373,0.0792797,22.7518,0.0447868,
441,0.560986,0.00101351,-0.0080336,0.00119222,-0.0133499,0.0788608,22.7797,0.0475915,
442,0.561816,0.000988615,-0.00808232,0.00120927,-0.0121961,0.0790105,22.8153,0.0473721,
443,0.562706,0.000922902,-0.00807529,0.0011921,-0.0137938,0.0791686,22.8499,0.0454554,
444,0.563637,0.000877894,-0.00823472,0.00125986,-0.0157181,0.079832,22.8896,0.044398,
445,0.564407,0.000844111,-0.00839116,0.00128316,-0.0149374,0.07764,22.9203,0.0430402,
446,0.565093,0.000849213,-0.00848522,0.0012394,-0.0155646,0.0791157,22.9468,0.0430322,
447,0.566041,0.000761542,-0.00851547,0.00127026,-0.0153194,0.0783164,22.9863,0.0379753,
448,0.56681,0.000702611,-0.00852761,0.00111569,-0.0145641,0.0800269,23.0165,0.0352911,
449,0.567629,0.000816789,-0.00859475,0.00126295,-0.0148805,0.0803512,23.0496,0.0412321,
450,0.568298,0.000743453,-0.00854772,0.00121915,-0.0123033,0.0780648,23.0751,0.0396905,
451,0.569062,0.00076377,-0.00849609,0.00129551,-0.0107816,0.0773148,23.1047,0.0392758,
452,0.56976,0.000690738,-0.00845778,0.00132078,-0.0114073,0.0791602,23.1333,0.0353728,
453,0.570442,0.000710063,-0.00847316,0.00122888,-0.0106507,0.077688,23.1615,0.0365971,
454,0.571006,0.000744588,-0.008636,0.00116318,-0.00801581,0.0768423,23.1869,0.0374758,
455,0.571574,0.000667476,-0.00852742,0.00100179,-0.00975102,0.0779289,23.21,0.0346275,
456,0.572234,0.000712716,-0.00857837,0.00105708,-0.00723358,0.0775064,23.2339,0.0366209,
457,0.57294,0.00072502,-0.00871265,0.00111697,-0.00436407,0.0762761,23.2639,0.0376468,
458,0.573787,0.000793572,-0.00861312,0.00104734,-0.00638901,0.0728795,23.2981,0.0394585,
459,0.57434,0.000805398,-0.00860368,0.00101644,-0.00532021,0.0726844,23.3167,0.0406208,
460,0.575117,0.000860837,-0.00861178,0.000989241,-0.0031081,0.0734863,23.3514,0.0431666,
461,0.575824,0.000852178,-0.00864678,0.00115499,-0.00155141,0.0760035,23.3761,0.042486,
462,0.576571,0.000924692,-0.00876584,0.00118059,-0.00100346,0.0747358,23.4035,0.0460473,
463,0.577137,0.000917301,-0.00881645,0.00114749,0.00300565,0.0765957,23.4269,0.0478245,
464,0.577684,0.000870744,-0.00895468,0.00111765,0.00379214,0.0780042,23.4488,0.0449562,
465,0.578453,0.000846059,-0.00898633,0.00100168,0.00382113,0.079725,23.4808,0.0466587,
466,0.579302,0.000865784,-0.00897761,0.00101923,0.00319497,0.0784014,23.5165,0.0469854,
467,0.580175,0.000960442,-0.00903213,0.000985907,0.000501799,0.0795818,23.5512,0.0502164,
468,0.580589,0.000922515,-0.00922026,0.00100347,0.00279011,0.0817314,23.568,0.048476,
469,0.581243,0.000994979,-0.00919481,0.0011136,0.00295398,0.0830691,23.5981,0.0520562,
470,0.581937,0.00092662,-0.00921644,0.00109779,-0.00272056,0.082484,23.6298,0.0501053,
471,0.582613,0.000952704,-0.00933439,0.00106828,-0.00426065,0.08158,23.6565,0.0497458,
472,0.583381,0.000901465,-0.00939361,0.00103576,-0.00377338,0.0827509,23.6884,0.0487746,
473,0.583969,0.00100298,-0.00928222,0.00103181,-0.00328443,0.0816615,23.7166,0.0537962,
474,0.584709,0.00103318,-0.00923953,0.00112837,-0.00223154,0.0808604,23.7469,0.054411,
475,0.585368,0.00109971,-0.00930819,0.00115847,-0.00436662,0.0842594,23.7742,0.0569949,
476,0.586018,0.00118779,-0.00939385,0.00108515,-0.00418945,0.0876926,23.8004,0.0617664,
477,0.586742,0.0013386,-0.00950396,0.00110042,-0.00354588,0.0871659,23.8276,0.0684309,
478,0.587399,0.00134627,-0.00946044,0.0011532,-0.00245846,0.087894,23.8526,0.0675614,
479,0.588124,0.00142977,-0.00945476,0.00109808,-0.00248076,0.0883606,23.8821,0.0708809,
480,0.588617,0.00138678,-0.00948627,0.000951475,-0.00202792,0.0882069,23.9001,0.0693957,
481,0.589419,0.00143283,-0.00954422,0.000949077,-0.00518222,0.0892799,23.9324,0.0727906,
482,0.589978,0.00139972,-0.00950835,0.00111507,-0.0056585,0.0872686,23.9558,0.0712509,
483,0.590645,0.00146983,-0.009436,0.00129979,-0.00783356,0.0850442,23.9841,0.0729185,
484,0.591339,0.00148243,-0.00942456,0.00117681,-0.0075041,0.0825186,24.0129,0.0723397,
485,0.592076,0.00142968,-0.00941165,0.0010894,-0.00798298,0.0822867,24.0444,0.070655,
486,0.592759,0.00137548,-0.00935227,0.00101626,-0.00645912,0.0775536,24.073,0.0685309,
487,0.593377,0.00135203,-0.00938651,0.00098891,-0.00641414,0.0774589,24.0963,0.0680133,
488,0.594038,0.00132453,-0.00942508,0.000909401,-0.00840671,0.0767626,24.1208,0.0660881,
489,0.594583,0.00126276,-0.00935282,0.000829759,-0.00571353,0.0756549,24.143,0.0635374,
490,0.595087,0.00122961,-0.00953006,0.00077618,-0.00835235,0.0722987,24.1642,0.0634755,
491,0.595851,0.00120499,-0.00962264,0.000780557,-0.00943699,0.0764926,24.1912,0.0632289,
492,0.596378,0.00117112,-0.00971523,0.000824055,-0.00792508,0.0741737,24.2151,0.061078,
493,0.596938,0.00116598,-0.00997786,0.000772759,-0.0100528,0.0723853,24.236,0.0596888,
494,0.597508,0.00118769,-0.01002,0.000758895,-0.00867668,0.0736707,24.2577,0.0621681,
495,0.598242,0.00115493,-0.00988677,0.000910272,-0.008517,0.0735094,24.2885,0.0617814,
496,0.598974,0.00119382,-0.00987318,0.0011035,-0.0098972,0.0759467,24.3159,0.0613177,
497,0.599694,0.00124047,-0.00970727,0.000961348,-0.00851678,0.073655,24.3451,0.0647042,
498,0.600386,0.00129235,-0.00964358,0.000939002,-0.00816019,0.0735531,24.3725,0.0669921,
499,0.601172,0.00119062,-0.00969572,0.000898102,-0.00750608,0.0762194,24.4027,0.064674,
500,0.601782,0.00120124,-0.00976808,0.000830207,-0.0034424,0.0765332,24.4271,0.0636217,
501,0.602539,0.00123934,-0.00988003,0.000826151,-0.000933807,0.0756969,24.4607,0.0648084,
502,0.603148,0.00125804,-0.00983161,0.000863188,-0.00308947,0.0758587,24.4836,0.0643182,
503,0.603868,0.00124213,-0.00976401,0.000942751,-0.00455616,0.0770751,24.5116,0.0622931,
504,0.60452,0.00123995,-0.00980434,0.000955591,-0.00423644,0.0730199,24.5378,0.0625802,
505,0.605251,0.00126992,-0.00977726,0.000799889,-0.00450342,0.0733235,24.5678,0.0628653,
506,0.605961,0.00121713,-0.00972691,0.000787568,-0.00723242,0.0741809,24.5969,0.0619987,
507,0.606471,0.0012988,-0.00974965,0.000877519,-0.00476338,0.0697133,24.6175,0.0628277,
508,0.606981,0.00130218,-0.00971094,0.000907321,-0.00548667,0.070835,24.6364,0.0632367,
509,0.607493,0.00127616,-0.00976428,0.000925788,-0.00447023,0.0749164,24.6537,0.0608345,
510,0.60819,0.00123799,-0.00985273,0.000946884,-0.00321683,0.0737708,24.6844,0.0590673,
511,0.60881,0.00121231,-0.00987266,0.000965304,-0.00498284,0.0775532,24.7065,0.0581525,
512,0.609592,0.00119546,-0.00988911,0.000965828,-0.00228008,0.078818,24.7406,0.0576001,
513,0.610116,0.00114651,-0.0100236,0.000968591,-0.00146327,0.0770434,24.7587,0.0574227,
514,0.610796,0.00120154,-0.0101025,0.00107354,-0.000671985,0.0774204,24.7838,0.0602207,
515,0.611651,0.00123013,-0.0100264,0.00105356,-0.00062086,0.0795702,24.8194,0.0620966,
516,0.612175,0.00121282,-0.0100421,0.00114667,0.000412446,0.0825396,24.8392,0.0626208,
517,0.612759,0.00122474,-0.00996056,0.00121307,0.00108692,0.0833744,24.8642,0.0629842,
518,0.613548,0.00123234,-0.0100046,0.00133513,0.0018684,0.0791266,24.8946,0.0616591,
519,0.614152,0.00123198,-0.0100512,0.00141132,0.00285925,0.0738841,24.9208,0.0622938,
520,0.614802,0.00117478,-0.0101017,0.00142418,0.0044616,0.0752224,24.9455,0.0612564,
521,0.615416,0.00111129,-0.0102202,0.00131372,0.00330329,0.0776457,24.9674,0.0595142,
522,0.616074,0.00103725,-0.0102874,0.00130315,0.00691548,0.0785213,24.9936,0.0572226,
523,0.61656,0.001153,-0.0104351,0.00139789,0.00778378,0.079267,25.0132,0.0621221,
524,0.617214,0.00114359,-0.0104679,0.0013915,0.00905267,0.0766924,25.0379,0.0608333,
525,0.617914,0.00109034,-0.010597,0.00132505,0.00905885,0.0767848,25.0653,0.0588858,
526,0.618527,0.00107602,-0.0105805,0.00125273,0.00971129,0.0800538,25.0892,0.0571311,
527,0.619062,0.00106666,-0.0106558,0.00122568,0.0128914,0.0786108,25.1129,0.0561509,
528,0.619609,0.00107566,-0.0107111,0.00134096,0.0117856,0.078555,25.1338,0.0597317,
529,0.620125,0.00105895,-0.0107201,0.0013735,0.0110239,0.0785622,25.1546,0.0609099,
530,0.620888,0.00106005,-0.0106076,0.00126537,0.0104318,0.0769691,25.1812,0.0606736,
531,0.62146,0.00109257,-0.0105911,0.00136919,0.0157675,0.0748506,25.2038,0.0631384,
532,0.622062,0.00106381,-0.0104863,0.00141379,0.0155002,0.075884,25.2278,0.0619522,
533,0.622658,0.000982258,-0.0105235,0.00142025,0.0170044,0.0749106,25.2538,0.0577815,
534,0.623314,0.000934386,-0.0104434,0.00129968,0.0179518,0.0753143,25.2794,0.0552594,
535,0.623755,0.000910039,-0.0105036,0.00127159,0.0182116,0.0778393,25.2968,0.0540901,
536,0.624357,0.000985219,-0.0105371,0.00134886,0.0185066,0.0712711,25.3175,0.057335,
537,0.624906,0.000968233,-0.0105209,0.00133888,0.0198832,0.0727617,25.3381,0.0565846,
